Sample,Alpha,Mu,Edge,Predicted_Prob
1,0.02,100.0,"(1, 35)",0.21123786
1,0.02,100.0,"(35, 36)",0.14108849
1,0.02,100.0,"(36, 39)",0.09477203
1,0.02,100.0,"(39, 40)",0.07539846
1,0.02,100.0,"(37, 40)",0.06936347
1,0.02,100.0,"(37, 38)",0.07576393
1,0.02,100.0,"(38, 48)",0.07796213
1,0.02,100.0,"(24, 48)",0.10436526
1,0.02,100.0,"(5, 24)",0.12608342
1,0.02,100.0,"(5, 15)",0.12850288
1,0.02,100.0,"(6, 15)",0.112227045
1,0.02,100.0,"(4, 6)",0.16243927
1,0.02,100.0,"(4, 25)",0.26103634
1,0.02,100.0,"(12, 25)",0.28120503
1,0.02,100.0,"(12, 28)",0.40571374
1,0.02,100.0,"(27, 28)",0.19583002
1,0.02,100.0,"(26, 27)",0.5434568
1,0.02,100.0,"(26, 47)",0.6077601
1,0.02,100.0,"(13, 47)",0.7371904
1,0.02,100.0,"(13, 14)",0.56775284
1,0.02,100.0,"(11, 51)",0.3506586
1,0.02,100.0,"(33, 51)",0.22632317
1,0.02,100.0,"(33, 43)",0.16374514
1,0.02,100.0,"(10, 43)",0.22832441
1,0.02,100.0,"(9, 10)",0.41066363
1,0.02,100.0,"(8, 9)",0.5000695
1,0.02,100.0,"(8, 41)",0.31365204
1,0.02,100.0,"(19, 41)",0.33118135
1,0.02,100.0,"(19, 45)",0.28495723
1,0.02,100.0,"(32, 45)",0.18971696
1,0.02,100.0,"(32, 49)",0.07893126
1,0.02,100.0,"(34, 49)",0.1328142
1,0.02,100.0,"(34, 44)",0.19195595
1,0.02,100.0,"(44, 46)",0.13893637
1,0.02,100.0,"(16, 46)",0.2757745
1,0.02,100.0,"(16, 29)",0.45930377
1,0.02,100.0,"(29, 50)",0.32504973
1,0.02,100.0,"(20, 50)",0.58328605
1,0.02,100.0,"(20, 23)",0.46776342
1,0.02,100.0,"(23, 30)",0.3378163
1,0.02,100.0,"(2, 30)",0.33492693
1,0.02,100.0,"(2, 7)",0.53554744
1,0.02,100.0,"(7, 42)",0.4552245
1,0.02,100.0,"(21, 42)",0.48015815
1,0.02,100.0,"(17, 21)",0.66584986
1,0.02,100.0,"(3, 17)",0.17467871
1,0.02,100.0,"(3, 18)",0.15712152
1,0.02,100.0,"(18, 31)",0.14071505
1,0.02,100.0,"(22, 31)",0.093527466
1,0.02,100.0,"(1, 22)",0.24554463
1,0.02,100.0,"(1, 36)",0.1323679
1,0.02,100.0,"(38, 40)",0.054827124
1,0.02,100.0,"(37, 48)",0.097996555
1,0.02,100.0,"(35, 49)",0.110323176
1,0.02,100.0,"(34, 35)",0.21102668
1,0.02,100.0,"(1, 49)",0.0665515
1,0.02,100.0,"(5, 37)",0.11903876
1,0.02,100.0,"(24, 40)",0.07402378
1,0.02,100.0,"(34, 46)",0.23986064
1,0.02,100.0,"(16, 44)",0.22536477
1,0.02,100.0,"(13, 26)",0.577796
1,0.02,100.0,"(27, 47)",0.3060532
1,0.02,100.0,"(14, 47)",0.4515393
1,0.02,100.0,"(16, 23)",0.48377755
1,0.02,100.0,"(29, 30)",0.31636053
1,0.02,100.0,"(4, 48)",0.15907697
1,0.02,100.0,"(6, 37)",0.103818834
1,0.02,100.0,"(1, 32)",0.21756598
1,0.02,100.0,"(45, 49)",0.0726262
1,0.02,100.0,"(34, 36)",0.16239451
1,0.02,100.0,"(35, 44)",0.114267044
1,0.02,100.0,"(4, 5)",0.17801112
1,0.02,100.0,"(6, 24)",0.11007559
1,0.02,100.0,"(36, 40)",0.08007134
1,0.02,100.0,"(35, 39)",0.11089635
1,0.02,100.0,"(4, 12)",0.3128179
1,0.02,100.0,"(6, 25)",0.21706034
1,0.02,100.0,"(7, 30)",0.45877555
1,0.02,100.0,"(2, 42)",0.331749
1,0.02,100.0,"(37, 39)",0.082274064
1,0.02,100.0,"(23, 29)",0.30068696
1,0.02,100.0,"(30, 50)",0.36798674
1,0.02,100.0,"(8, 19)",0.46951234
