Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob
1,0.02,100.0,"(1, 35)",0.01,0.5631346
1,0.02,100.0,"(35, 36)",0.87,0.53032005
1,0.02,100.0,"(36, 39)",0.84,0.54861015
1,0.02,100.0,"(39, 40)",0.66,0.57755375
1,0.02,100.0,"(37, 40)",0.72,0.55610317
1,0.02,100.0,"(37, 38)",0.61,0.58472836
1,0.02,100.0,"(38, 48)",0.62,0.5838195
1,0.02,100.0,"(24, 48)",0.88,0.5789047
1,0.02,100.0,"(5, 24)",0.65,0.570886
1,0.02,100.0,"(5, 15)",0.92,0.56466174
1,0.02,100.0,"(6, 15)",0.82,0.5679264
1,0.02,100.0,"(4, 6)",0.86,0.5590168
1,0.02,100.0,"(4, 25)",0.97,0.55440104
1,0.02,100.0,"(12, 25)",0.93,0.5789295
1,0.02,100.0,"(12, 28)",0.99,0.6999334
1,0.02,100.0,"(27, 28)",0.99,0.83313566
1,0.02,100.0,"(26, 27)",0.98,0.777672
1,0.02,100.0,"(26, 47)",1.0,0.7778006
1,0.02,100.0,"(13, 47)",0.76,0.7648676
1,0.02,100.0,"(13, 14)",1.0,0.8161184
1,0.02,100.0,"(11, 51)",1.0,0.59170467
1,0.02,100.0,"(33, 51)",1.0,0.6068022
1,0.02,100.0,"(33, 43)",1.0,0.5726516
1,0.02,100.0,"(10, 43)",0.99,0.5579275
1,0.02,100.0,"(9, 10)",1.0,0.59104955
1,0.02,100.0,"(8, 9)",0.97,0.625878
1,0.02,100.0,"(8, 41)",1.0,0.60600007
1,0.02,100.0,"(19, 41)",0.97,0.60142803
1,0.02,100.0,"(19, 45)",1.0,0.58393264
1,0.02,100.0,"(32, 45)",0.89,0.57718235
1,0.02,100.0,"(32, 49)",0.96,0.54892474
1,0.02,100.0,"(34, 49)",0.01,0.5467782
1,0.02,100.0,"(34, 44)",0.74,0.53705025
1,0.02,100.0,"(44, 46)",0.99,0.5236292
1,0.02,100.0,"(16, 46)",0.93,0.55694497
1,0.02,100.0,"(16, 29)",0.98,0.62176675
1,0.02,100.0,"(29, 50)",0.94,0.55015904
1,0.02,100.0,"(20, 50)",0.95,0.6035475
1,0.02,100.0,"(20, 23)",0.95,0.53464466
1,0.02,100.0,"(23, 30)",0.93,0.612695
1,0.02,100.0,"(2, 30)",0.92,0.5867268
1,0.02,100.0,"(2, 7)",0.96,0.6115477
1,0.02,100.0,"(7, 42)",0.98,0.5928992
1,0.02,100.0,"(21, 42)",0.9,0.53766114
1,0.02,100.0,"(17, 21)",1.0,0.5301615
1,0.02,100.0,"(3, 17)",1.0,0.5449463
1,0.02,100.0,"(3, 18)",0.97,0.52849096
1,0.02,100.0,"(18, 31)",1.0,0.5233009
1,0.02,100.0,"(22, 31)",0.95,0.5419954
1,0.02,100.0,"(1, 22)",0.99,0.577304
1,0.02,100.0,"(1, 36)",0.01,0.57009023
1,0.02,100.0,"(38, 40)",0.35,0.55747664
1,0.02,100.0,"(37, 48)",0.13,0.5824662
1,0.02,100.0,"(35, 49)",0.02,0.5730378
1,0.02,100.0,"(34, 35)",0.88,0.53593355
1,0.02,100.0,"(1, 49)",0.86,0.562255
