Sample,Alpha,Mu,Edge,EA_Prob,Predicted_Prob,Predicted_Path_Length
1,0.02,100.0,"(1, 35)",0.01,0.5404032,[7542.]
1,0.02,100.0,"(35, 36)",0.87,0.5292932,[7542.]
1,0.02,100.0,"(36, 39)",0.84,0.536901,[7542.]
1,0.02,100.0,"(39, 40)",0.66,0.5320188,[7542.]
1,0.02,100.0,"(37, 40)",0.72,0.5531199,[7542.]
1,0.02,100.0,"(37, 38)",0.61,0.5555541,[7542.]
1,0.02,100.0,"(38, 48)",0.62,0.5403407,[7542.]
1,0.02,100.0,"(24, 48)",0.88,0.5453182,[7542.]
1,0.02,100.0,"(5, 24)",0.65,0.5447554,[7542.]
1,0.02,100.0,"(5, 15)",0.92,0.5447433,[7542.]
1,0.02,100.0,"(6, 15)",0.82,0.5637615,[7542.]
1,0.02,100.0,"(4, 6)",0.86,0.56114566,[7542.]
1,0.02,100.0,"(4, 25)",0.97,0.58156836,[7542.]
1,0.02,100.0,"(12, 25)",0.93,0.63569057,[7542.]
1,0.02,100.0,"(12, 28)",0.99,0.581657,[7542.]
1,0.02,100.0,"(27, 28)",0.99,0.69911,[7542.]
1,0.02,100.0,"(26, 27)",0.98,0.6061817,[7542.]
1,0.02,100.0,"(26, 47)",1.0,0.6694141,[7542.]
1,0.02,100.0,"(13, 47)",0.76,0.6153708,[7542.]
1,0.02,100.0,"(13, 14)",1.0,0.6496915,[7542.]
1,0.02,100.0,"(11, 51)",1.0,0.6892772,[7542.]
1,0.02,100.0,"(33, 51)",1.0,0.5364818,[7542.]
1,0.02,100.0,"(33, 43)",1.0,0.63601524,[7542.]
1,0.02,100.0,"(10, 43)",0.99,0.5857214,[7542.]
1,0.02,100.0,"(9, 10)",1.0,0.58713144,[7542.]
1,0.02,100.0,"(8, 9)",0.97,0.65409976,[7542.]
1,0.02,100.0,"(8, 41)",1.0,0.62530637,[7542.]
1,0.02,100.0,"(19, 41)",0.97,0.6189371,[7542.]
1,0.02,100.0,"(19, 45)",1.0,0.5095879,[7542.]
1,0.02,100.0,"(32, 45)",0.89,0.55811924,[7542.]
1,0.02,100.0,"(32, 49)",0.96,0.52344936,[7542.]
1,0.02,100.0,"(34, 49)",0.01,0.5500229,[7542.]
1,0.02,100.0,"(34, 44)",0.74,0.5608369,[7542.]
1,0.02,100.0,"(44, 46)",0.99,0.5836218,[7542.]
1,0.02,100.0,"(16, 46)",0.93,0.57971084,[7542.]
1,0.02,100.0,"(16, 29)",0.98,0.65457684,[7542.]
1,0.02,100.0,"(29, 50)",0.94,0.4846729,[7542.]
1,0.02,100.0,"(20, 50)",0.95,0.5733974,[7542.]
1,0.02,100.0,"(20, 23)",0.95,0.6056864,[7542.]
1,0.02,100.0,"(23, 30)",0.93,0.60281056,[7542.]
1,0.02,100.0,"(2, 30)",0.92,0.6147617,[7542.]
1,0.02,100.0,"(2, 7)",0.96,0.67675287,[7542.]
1,0.02,100.0,"(7, 42)",0.98,0.5949543,[7542.]
1,0.02,100.0,"(21, 42)",0.9,0.5674871,[7542.]
1,0.02,100.0,"(17, 21)",1.0,0.6211411,[7542.]
1,0.02,100.0,"(3, 17)",1.0,0.5401515,[7542.]
1,0.02,100.0,"(3, 18)",0.97,0.5389642,[7542.]
1,0.02,100.0,"(18, 31)",1.0,0.5454038,[7542.]
1,0.02,100.0,"(22, 31)",0.95,0.5270723,[7542.]
1,0.02,100.0,"(1, 22)",0.99,0.54116786,[7542.]
1,0.02,100.0,"(1, 36)",0.01,0.55387634,[7542.]
1,0.02,100.0,"(38, 40)",0.35,0.563542,[7542.]
1,0.02,100.0,"(37, 48)",0.13,0.556487,[7542.]
1,0.02,100.0,"(35, 49)",0.02,0.50391895,[7542.]
1,0.02,100.0,"(34, 35)",0.88,0.5758041,[7542.]
1,0.02,100.0,"(1, 49)",0.86,0.556107,[7542.]
1,0.02,100.0,"(5, 37)",0.06,0.53599536,[7542.]
1,0.02,100.0,"(24, 40)",0.08,0.54193634,[7542.]
1,0.02,100.0,"(34, 46)",0.04,0.56975704,[7542.]
1,0.02,100.0,"(16, 44)",0.07,0.5573238,[7542.]
1,0.02,100.0,"(13, 26)",0.01,0.6382228,[7542.]
1,0.02,100.0,"(27, 47)",0.01,0.61681706,[7542.]
1,0.02,100.0,"(14, 47)",0.22,0.6851283,[7542.]
1,0.02,100.0,"(16, 23)",0.01,0.62028724,[7542.]
1,0.02,100.0,"(29, 30)",0.02,0.6110384,[7542.]
1,0.02,100.0,"(4, 48)",0.02,0.56083876,[7542.]
1,0.02,100.0,"(6, 37)",0.03,0.5568353,[7542.]
1,0.02,100.0,"(1, 32)",0.12,0.55205894,[7542.]
1,0.02,100.0,"(45, 49)",0.1,0.5292495,[7542.]
1,0.02,100.0,"(34, 36)",0.15,0.55652124,[7542.]
1,0.02,100.0,"(35, 44)",0.08,0.49275616,[7542.]
1,0.02,100.0,"(4, 5)",0.02,0.56156236,[7542.]
1,0.02,100.0,"(6, 24)",0.04,0.5655202,[7542.]
1,0.02,100.0,"(36, 40)",0.04,0.5745192,[7542.]
1,0.02,100.0,"(35, 39)",0.12,0.5429864,[7542.]
1,0.02,100.0,"(4, 12)",0.07,0.5976039,[7542.]
1,0.02,100.0,"(6, 25)",0.08,0.5481363,[7542.]
